tournament_id,date,is_major,player,p_win,p_top5,p_top10,p_top20,p_cut,y_win,y_top5,y_top10,y_top20,y_cut
401465532,2023-06-08,0,Luis Carrera,0.001,0.0056,0.0164,0.043,0.2968,0,0,0,0,0
401465532,2023-06-08,0,Sebastian Szirmak,0.0002,0.006,0.0166,0.0434,0.2874,0,0,0,0,0
401465532,2023-06-08,0,Taylor Durham,0.0002,0.0058,0.0168,0.044,0.2858,0,0,0,0,0
401465532,2023-06-08,0,Wil Bateman,0.0002,0.0062,0.0184,0.0454,0.288,0,0,0,0,1
401465532,2023-06-08,0,Ryan Brehm,0.0016,0.0076,0.019,0.0484,0.2798,0,0,0,0,0
401465532,2023-06-08,0,Matti Schmid,0.001,0.01,0.0228,0.047,0.2746,0,0,0,0,0
401465532,2023-06-08,0,Brent Grant,0.0006,0.0044,0.0132,0.0368,0.2756,0,0,0,0,1
401465532,2023-06-08,0,Grayson Murray,0.0,0.0034,0.0076,0.0274,0.2508,0,0,0,0,0
401465532,2023-06-08,0,Harry Higgs,0.0018,0.0088,0.0184,0.0426,0.268,0,0,0,1,1
401465532,2023-06-08,0,Jason Dufner,0.0,0.0016,0.0054,0.017,0.2254,0,0,0,0,1
401465532,2023-06-08,0,Nick Watney,0.0,0.0016,0.0048,0.0218,0.2274,0,0,0,0,0
401465532,2023-06-08,0,David Hearn,0.0,0.0026,0.0054,0.0202,0.2182,0,0,0,0,0
401465532,2023-06-08,0,David Carey,0.0,0.0024,0.0062,0.0232,0.2356,0,0,0,0,0
401465532,2023-06-08,0,Derek Ernst,0.0004,0.0052,0.0132,0.035,0.2526,0,0,0,0,0
401465532,2023-06-08,0,Kyle Stanley,0.0,0.001,0.0026,0.0124,0.1914,0,0,0,0,0
401465532,2023-06-08,0,Ted Potter Jr.,0.0006,0.0064,0.0126,0.031,0.2394,0,0,0,0,1
401465532,2023-06-08,0,Ricky Barnes,0.0,0.0012,0.0044,0.0186,0.2106,0,0,0,0,0
401465532,2023-06-08,0,Brian Gay,0.0004,0.0018,0.0048,0.0192,0.1898,0,0,0,0,1
401465532,2023-06-08,0,Ben Crane,0.0004,0.003,0.0074,0.0198,0.2048,0,0,0,0,0
401465532,2023-06-08,0,Max McGreevy,0.0,0.0044,0.0108,0.0212,0.2154,0,0,0,0,0
401465532,2023-06-08,0,Wesley Bryan,0.0004,0.0032,0.0088,0.0272,0.221,0,0,0,0,0
401465532,2023-06-08,0,Omar Uresti,0.0006,0.0016,0.0042,0.0116,0.1834,0,0,0,0,0
401465532,2023-06-08,0,Derek Lamely,0.0,0.0006,0.0038,0.0134,0.185,0,0,0,0,0
401465532,2023-06-08,0,Brandon Matthews,0.0002,0.001,0.0036,0.0126,0.1794,0,0,0,0,0
401465532,2023-06-08,0,George McNeill,0.0,0.0002,0.0012,0.006,0.138,0,0,0,0,0
401465532,2023-06-08,0,Andrew Landry,0.0,0.001,0.0024,0.0084,0.1512,0,0,0,0,1
401465532,2023-06-08,0,Kevin Stadler,0.0014,0.0054,0.0108,0.0258,0.1924,0,0,0,0,0
401465533,2023-06-15,1,Scottie Scheffler,0.1444,0.4258,0.6026,0.7708,0.9132,0,1,1,1,1
401465533,2023-06-15,1,Jon Rahm,0.0692,0.2314,0.3618,0.5444,0.7946,0,0,1,1,1
401465533,2023-06-15,1,Matt Fitzpatrick,0.0402,0.1998,0.3444,0.55,0.83,0,0,0,1,1
401465533,2023-06-15,1,Xander Schauffele,0.036,0.1882,0.3256,0.5296,0.8106,0,0,1,1,1
401465533,2023-06-15,1,Rory McIlroy,0.0548,0.2142,0.3496,0.5274,0.8058,0,1,1,1,1
401465533,2023-06-15,1,Patrick Cantlay,0.04,0.171,0.2958,0.4906,0.7942,0,0,0,1,1
401465533,2023-06-15,1,Denny McCarthy,0.0206,0.1222,0.246,0.4488,0.7774,0,0,0,1,1
401465533,2023-06-15,1,Viktor Hovland,0.0392,0.1564,0.2652,0.432,0.7394,0,0,0,1,1
401465533,2023-06-15,1,Hideki Matsuyama,0.0226,0.1292,0.2408,0.4332,0.7558,0,0,0,0,1
401465533,2023-06-15,1,Collin Morikawa,0.0278,0.1362,0.2478,0.4154,0.7336,0,0,0,1,1
401465533,2023-06-15,1,Adam Scott,0.0248,0.1216,0.2146,0.3686,0.6938,0,0,0,0,0
401465533,2023-06-15,1,Tommy Fleetwood,0.016,0.0896,0.1864,0.3614,0.7244,0,1,1,1,1
401465533,2023-06-15,1,Keegan Bradley,0.0228,0.1084,0.2074,0.3618,0.696,0,0,0,0,0
401465533,2023-06-15,1,Justin Rose,0.0206,0.1014,0.19,0.3468,0.6964,0,0,0,0,0
401465533,2023-06-15,1,Brooks Koepka,0.036,0.1396,0.2328,0.3734,0.683,0,0,0,1,1
401465533,2023-06-15,1,Cameron Smith,0.023,0.1052,0.1924,0.3292,0.6862,0,1,1,1,1
401465533,2023-06-15,1,Tyrrell Hatton,0.0114,0.0732,0.1652,0.3198,0.6814,0,0,0,0,1
401465533,2023-06-15,1,Wyndham Clark,0.0138,0.0792,0.1582,0.2982,0.6722,1,1,1,1,1
401465533,2023-06-15,1,Gary Woodland,0.0144,0.0782,0.1612,0.2986,0.6584,0,0,0,0,1
401465533,2023-06-15,1,Rickie Fowler,0.0106,0.0674,0.1486,0.3016,0.6772,0,1,1,1,1
401465533,2023-06-15,1,Tony Finau,0.0118,0.063,0.141,0.2816,0.6532,0,0,0,0,1
401465533,2023-06-15,1,Jordan Spieth,0.016,0.0748,0.1464,0.2898,0.6424,0,0,0,0,0
401465533,2023-06-15,1,Adam Hadwin,0.013,0.0692,0.132,0.2622,0.6344,0,0,0,0,1
401465533,2023-06-15,1,Russell Henley,0.0062,0.0498,0.1198,0.2594,0.6512,0,0,0,1,1
401465533,2023-06-15,1,Eric Cole,0.0082,0.0506,0.1162,0.2422,0.6348,0,0,0,0,1
401465533,2023-06-15,1,Si Woo Kim,0.0086,0.0474,0.1126,0.2364,0.626,0,0,0,0,1
401465533,2023-06-15,1,Sungjae Im,0.007,0.049,0.1086,0.2348,0.6116,0,0,0,0,0
401465533,2023-06-15,1,Sam Burns,0.0122,0.0576,0.1186,0.24,0.5872,0,0,0,0,1
401465533,2023-06-15,1,Max Homa,0.0036,0.0332,0.0852,0.2006,0.5994,0,0,0,0,0
401465533,2023-06-15,1,Séamus Power,0.0084,0.0462,0.1002,0.2106,0.5934,0,0,0,0,0
401465533,2023-06-15,1,Jason Day,0.0106,0.0568,0.116,0.2236,0.5894,0,0,0,0,0
401465533,2023-06-15,1,Patrick Reed,0.0114,0.0548,0.1196,0.2384,0.5964,0,0,0,0,1
401465533,2023-06-15,1,Adam Schenk,0.0122,0.0594,0.1184,0.2284,0.5924,0,0,0,0,0
401465533,2023-06-15,1,Shane Lowry,0.0066,0.037,0.0906,0.2048,0.5892,0,0,0,1,1
401465533,2023-06-15,1,Corey Conners,0.004,0.0358,0.0898,0.203,0.5878,0,0,0,0,0
401465533,2023-06-15,1,Emiliano Grillo,0.0072,0.0474,0.102,0.2078,0.58,0,0,0,0,0
401465533,2023-06-15,1,Mito Pereira,0.008,0.0496,0.1022,0.2096,0.5802,0,0,0,0,0
401465533,2023-06-15,1,Andrew Putnam,0.0032,0.0244,0.0676,0.1772,0.5792,0,0,0,0,1
401465533,2023-06-15,1,Nick Taylor,0.0048,0.0346,0.0774,0.1798,0.5632,0,0,0,0,0
401465533,2023-06-15,1,Tom Kim,0.0024,0.0278,0.0666,0.159,0.5558,0,0,1,1,1
401465533,2023-06-15,1,Patrick Rodgers,0.003,0.0292,0.065,0.167,0.5734,0,0,0,0,1
401465533,2023-06-15,1,Justin Thomas,0.0038,0.0326,0.073,0.1582,0.552,0,0,0,0,0
401465533,2023-06-15,1,Sebastián Muñoz,0.004,0.0306,0.068,0.1668,0.5468,0,0,0,0,1
401465533,2023-06-15,1,Ryan Fox,0.0076,0.042,0.0948,0.1912,0.5476,0,0,0,0,1
401465533,2023-06-15,1,Joaquín Niemann,0.0052,0.0306,0.0768,0.18,0.5426,0,0,0,0,1
401465533,2023-06-15,1,Sahith Theegala,0.0072,0.0432,0.0916,0.1906,0.5484,0,0,0,0,1
401465533,2023-06-15,1,Matt Kuchar,0.0012,0.0158,0.0432,0.1288,0.5284,0,0,0,0,0
401465533,2023-06-15,1,K.H. Lee,0.0028,0.0236,0.0558,0.1514,0.5156,0,0,0,0,0
401465533,2023-06-15,1,Sepp Straka,0.0066,0.0326,0.0736,0.1638,0.5162,0,0,0,0,0
401465533,2023-06-15,1,Hayden Buckley,0.0058,0.0368,0.0784,0.1634,0.5112,0,0,0,0,0
401465533,2023-06-15,1,Dustin Johnson,0.0044,0.0304,0.065,0.1502,0.5028,0,0,1,1,1
401465533,2023-06-15,1,Chris Kirk,0.0028,0.0196,0.0458,0.127,0.5008,0,0,0,0,0
401465533,2023-06-15,1,Austin Eckroat,0.002,0.0174,0.041,0.1144,0.4856,0,0,1,1,1
401465533,2023-06-15,1,Cameron Young,0.0038,0.0308,0.0672,0.1448,0.486,0,0,0,0,1
401465533,2023-06-15,1,Victor Perez,0.0016,0.0154,0.04,0.1136,0.4866,0,0,0,0,0
401465533,2023-06-15,1,Michael Kim,0.003,0.0242,0.0578,0.127,0.4824,0,0,0,0,0
401465533,2023-06-15,1,Cam Davis,0.005,0.0278,0.063,0.139,0.4862,0,0,0,0,0
401465533,2023-06-15,1,Min Woo Lee,0.0036,0.0272,0.0612,0.1378,0.4736,0,1,1,1,1
401465533,2023-06-15,1,Bryson DeChambeau,0.0038,0.0264,0.062,0.1258,0.482,0,0,0,1,1
401465533,2023-06-15,1,Thomas Pieters,0.0014,0.0172,0.0518,0.1274,0.4748,0,0,0,0,0
401465533,2023-06-15,1,J.T. Poston,0.0014,0.0132,0.0364,0.1038,0.4712,0,0,0,0,0
401465533,2023-06-15,1,Brian Harman,0.001,0.014,0.0398,0.1044,0.4726,0,0,0,0,1
401465533,2023-06-15,1,Kevin Streelman,0.0008,0.011,0.036,0.1092,0.4812,0,0,0,0,1
401465533,2023-06-15,1,Joel Dahmen,0.0014,0.0178,0.0404,0.1152,0.4702,0,0,0,0,0
401465533,2023-06-15,1,Mackenzie Hughes,0.0016,0.0168,0.043,0.104,0.464,0,0,0,0,1
401465533,2023-06-15,1,Carson Young,0.0026,0.0184,0.0462,0.1164,0.4596,0,0,0,0,0
401465533,2023-06-15,1,Taylor Montgomery,0.0016,0.0182,0.0518,0.12,0.463,0,0,0,0,0
401465533,2023-06-15,1,Taylor Moore,0.0024,0.0158,0.04,0.1024,0.453,0,0,0,0,0
401465533,2023-06-15,1,Justin Suh,0.0026,0.0202,0.0532,0.1158,0.4476,0,0,0,0,1
401465533,2023-06-15,1,Sam Stevens,0.0018,0.014,0.0354,0.0904,0.4522,0,0,0,0,1
401465533,2023-06-15,1,Dylan Wu,0.0018,0.0112,0.0294,0.0828,0.4234,0,0,0,0,1
401465533,2023-06-15,1,Kurt Kitayama,0.0044,0.023,0.0474,0.1072,0.4338,0,0,0,0,0
401465533,2023-06-15,1,Vincent Norrman,0.0002,0.006,0.022,0.067,0.423,0,0,0,0,0
401465533,2023-06-15,1,Nick Hardy,0.0026,0.0104,0.0274,0.0796,0.4308,0,0,0,1,1
401465533,2023-06-15,1,Keith Mitchell,0.0006,0.0072,0.0232,0.0684,0.4148,0,0,0,1,1
401465533,2023-06-15,1,Phil Mickelson,0.0038,0.023,0.0526,0.119,0.4318,0,0,0,0,0
401465533,2023-06-15,1,Sam Bennett,0.0072,0.03,0.062,0.1218,0.4368,0,0,0,0,1
401465533,2023-06-15,1,Aaron Wise,0.0014,0.0096,0.029,0.0796,0.4138,0,0,0,0,0
401465533,2023-06-15,1,Adam Svensson,0.0014,0.0096,0.0304,0.0838,0.4036,0,0,0,0,1
401465533,2023-06-15,1,Padraig Harrington,0.0006,0.0068,0.0244,0.0658,0.3856,0,0,0,0,1
401465533,2023-06-15,1,Harris English,0.0008,0.0128,0.0332,0.083,0.4108,0,0,1,1,1
401465533,2023-06-15,1,Alex Noren,0.0004,0.0086,0.0274,0.0672,0.3768,0,0,0,0,0
401465533,2023-06-15,1,Jordan Smith,0.0002,0.0064,0.0188,0.0612,0.385,0,0,0,1,1
401465533,2023-06-15,1,Tom Hoge,0.002,0.0132,0.031,0.0752,0.369,0,0,0,0,0
401465533,2023-06-15,1,Luke List,0.0012,0.0102,0.0252,0.0692,0.3824,0,0,0,0,0
401465533,2023-06-15,1,Taylor Pendrith,0.0022,0.01,0.0322,0.071,0.3836,0,0,0,0,0
401465533,2023-06-15,1,Adrian Meronk,0.0012,0.0066,0.0194,0.0582,0.3606,0,0,0,0,0
401465533,2023-06-15,1,Davis Thompson,0.0018,0.0092,0.0214,0.0616,0.3702,0,0,0,0,0
401465533,2023-06-15,1,Abraham Ancer,0.0006,0.0046,0.0148,0.0476,0.3504,0,0,0,0,1
401465533,2023-06-15,1,Billy Horschel,0.0016,0.0058,0.0196,0.0554,0.3422,0,0,0,0,1
401465533,2023-06-15,1,Scott Stallings,0.0014,0.009,0.0202,0.0534,0.3506,0,0,0,0,0
401465533,2023-06-15,1,Sergio García,0.0,0.003,0.0084,0.0328,0.3206,0,0,0,0,1
401465533,2023-06-15,1,Lucas Herbert,0.0012,0.0128,0.0256,0.0672,0.352,0,0,0,0,0
401465533,2023-06-15,1,Stewart Cink,0.0002,0.0064,0.0148,0.0478,0.3324,0,0,0,0,0
401465533,2023-06-15,1,Francesco Molinari,0.0008,0.0062,0.02,0.0516,0.3248,0,0,0,0,0
401465533,2023-06-15,1,Ryan Armour,0.0,0.0022,0.008,0.0262,0.3012,0,0,0,0,0
401465533,2023-06-15,1,Thriston Lawrence,0.0004,0.0022,0.0068,0.0302,0.2908,0,0,0,0,0
401465533,2023-06-15,1,Charley Hoffman,0.0004,0.004,0.0116,0.0306,0.2802,0,0,0,0,1
401465533,2023-06-15,1,Roger Sloan,0.0002,0.0026,0.0088,0.0302,0.2858,0,0,0,0,0
401465533,2023-06-15,1,Ryan Gerard,0.0004,0.004,0.0098,0.0274,0.2676,0,0,0,0,1
401465533,2023-06-15,1,Paul Haley II,0.0004,0.0034,0.0136,0.0388,0.2926,0,0,0,0,0
401465533,2023-06-15,1,Omar Morales,0.0002,0.003,0.0108,0.0276,0.28,0,0,0,0,0
401465533,2023-06-15,1,Yuto Katsuragawa,0.0,0.0024,0.007,0.0248,0.2622,0,0,0,0,1
401465533,2023-06-15,1,Nico Echavarria,0.0002,0.0016,0.007,0.025,0.2642,0,0,0,0,0
401465533,2023-06-15,1,Michael Thorbjornsen,0.0002,0.003,0.0088,0.0314,0.2776,0,0,0,0,0
401465533,2023-06-15,1,Michael Brennan,0.0,0.0016,0.0052,0.0198,0.2588,0,0,0,0,0
401465533,2023-06-15,1,Matthieu Pavon,0.0002,0.0012,0.0054,0.021,0.25,0,0,0,0,0
401465533,2023-06-15,1,Maxwell Moldovan,0.0002,0.0022,0.0044,0.0222,0.2468,0,0,0,0,1
401465533,2023-06-15,1,Barclay Brown,0.0006,0.0048,0.011,0.0326,0.2718,0,0,0,0,0
401465533,2023-06-15,1,Carlos Ortiz,0.0,0.0018,0.0074,0.0226,0.2414,0,0,0,0,0
401465533,2023-06-15,1,Hank Lebioda,0.0,0.001,0.0038,0.0144,0.2126,0,0,0,0,0
401465533,2023-06-15,1,Preston Summerhays,0.0002,0.0022,0.0044,0.0198,0.2298,0,0,0,0,0
401465533,2023-06-15,1,Paul Barjon,0.0004,0.002,0.0058,0.0218,0.2296,0,0,0,0,0
401465533,2023-06-15,1,Martin Kaymer,0.0004,0.0026,0.0068,0.021,0.2454,0,0,0,0,0
401465533,2023-06-15,1,Ben Carr,0.0,0.0016,0.0028,0.0136,0.2072,0,0,0,0,1
401465533,2023-06-15,1,Nick Dunlap,0.0002,0.0014,0.004,0.015,0.2138,0,0,0,0,0
401465533,2023-06-15,1,David Horsey,0.0,0.002,0.0046,0.0164,0.2156,0,0,0,0,0
401465533,2023-06-15,1,Pablo Larrazábal,0.0002,0.003,0.008,0.0252,0.2362,0,0,0,0,0
401465533,2023-06-15,1,Brent Grant,0.0,0.0008,0.0056,0.0194,0.2108,0,0,0,0,0
401465533,2023-06-15,1,Mateo Fernández de Oliveira,0.0,0.001,0.0026,0.009,0.1924,0,0,0,0,0
401465533,2023-06-15,1,Matthew McClean,0.0,0.0004,0.0018,0.0106,0.191,0,0,0,0,0
401465533,2023-06-15,1,Alejandro Del Rey,0.0006,0.0028,0.0066,0.017,0.2262,0,0,0,0,0
401465533,2023-06-15,1,Alex Schaake,0.0,0.0014,0.0056,0.0216,0.217,0,0,0,0,0
401465533,2023-06-15,1,Alexander Yang,0.0002,0.0016,0.005,0.017,0.211,0,0,0,0,0
401465533,2023-06-15,1,Andrew Svoboda,0.0006,0.0016,0.0046,0.0222,0.212,0,0,0,0,0
401465533,2023-06-15,1,Bastien Amat,0.0,0.0026,0.0054,0.0204,0.2156,0,0,0,0,0
401465533,2023-06-15,1,Berry Henson,0.0002,0.003,0.0058,0.018,0.2052,0,0,0,0,0
401465533,2023-06-15,1,Brendan Valdes,0.0002,0.0024,0.0058,0.0168,0.2028,0,0,0,0,0
401465533,2023-06-15,1,Christian Cavaliere,0.0,0.0014,0.005,0.018,0.2054,0,0,0,0,0
401465533,2023-06-15,1,Corey Pereira,0.0,0.0012,0.0048,0.0186,0.205,0,0,0,0,0
401465533,2023-06-15,1,David Nyfjall,0.0002,0.0024,0.0068,0.0182,0.2072,0,0,0,0,0
401465533,2023-06-15,1,David Puig,0.0,0.0014,0.0036,0.0158,0.2072,0,0,0,0,1
401465533,2023-06-15,1,Deon Germishuys,0.0,0.0012,0.0046,0.0156,0.202,0,0,0,0,0
401465533,2023-06-15,1,Frankie Capan III,0.0002,0.0012,0.0058,0.0184,0.2184,0,0,0,0,0
401465533,2023-06-15,1,Gunn Charoenkul,0.0002,0.0014,0.0062,0.0168,0.2168,0,0,0,0,0
401465533,2023-06-15,1,Isaac Simmons,0.0002,0.001,0.0048,0.0154,0.2156,0,0,0,0,0
401465533,2023-06-15,1,J.J. Grey,0.0004,0.0034,0.0094,0.0216,0.212,0,0,0,0,0
401465533,2023-06-15,1,Jacob Solomon,0.0002,0.0028,0.0066,0.0182,0.2094,0,0,0,0,1
401465533,2023-06-15,1,Jens Dantorp,0.0,0.0016,0.0046,0.018,0.2122,0,0,0,0,0
401465533,2023-06-15,1,Jesse Schutte,0.0004,0.0014,0.0056,0.0178,0.2132,0,0,0,0,0
401465533,2023-06-15,1,Jordan Gumberg,0.0002,0.0024,0.0064,0.0188,0.2124,0,0,0,0,0
401465533,2023-06-15,1,Karl Vilips,0.0002,0.0022,0.0052,0.0168,0.2106,0,0,0,0,0
401465533,2023-06-15,1,Kyle Mueller,0.0,0.001,0.0042,0.0176,0.203,0,0,0,0,0
401465533,2023-06-15,1,Olin Browne Jr.,0.0,0.0016,0.0062,0.0156,0.2054,0,0,0,0,0
401465533,2023-06-15,1,Patrick Cover,0.0004,0.0024,0.0062,0.0178,0.2142,0,0,0,0,0
401465533,2023-06-15,1,Romain Langasque,0.0002,0.0018,0.0052,0.0188,0.2234,0,0,0,0,1
401465533,2023-06-15,1,Ross Fisher,0.0004,0.0026,0.0064,0.0214,0.2168,0,0,0,0,0
401465533,2023-06-15,1,Ryo Ishikawa,0.0002,0.0016,0.0052,0.0174,0.2136,0,0,0,0,1
401465533,2023-06-15,1,Ryutaro Nagano,0.0004,0.0026,0.006,0.0166,0.2014,0,0,0,1,1
401465533,2023-06-15,1,Simon Forsström,0.0002,0.0014,0.0048,0.0158,0.2172,0,0,0,0,0
401465533,2023-06-15,1,Wenyi Ding,0.0002,0.0014,0.005,0.0164,0.2128,0,0,0,0,0
401465533,2023-06-15,1,Wilco Nienaber,0.0002,0.0026,0.0052,0.0164,0.213,0,0,0,0,0
401465533,2023-06-15,1,Mac Meissner,0.0,0.0006,0.0036,0.0108,0.197,0,0,0,0,0
401465533,2023-06-15,1,Aldrich Potgieter,0.0,0.0004,0.0012,0.0058,0.1654,0,0,0,0,1
401465533,2023-06-15,1,Gordon Sargent,0.0,0.0004,0.0012,0.0086,0.1462,0,0,0,0,1
401465533,2023-06-15,1,Austen Truslow,0.0,0.0002,0.0014,0.0054,0.1208,0,0,0,0,0
401465534,2023-06-22,0,Xander Schauffele,0.1102,0.3492,0.5206,0.6972,0.874,0,0,0,1,1
401465534,2023-06-22,0,Scottie Scheffler,0.0988,0.3194,0.4928,0.6708,0.8626,0,1,1,1,1
401465534,2023-06-22,0,Jon Rahm,0.0648,0.2266,0.3628,0.5298,0.7744,0,0,0,0,0
401465534,2023-06-22,0,Rory McIlroy,0.0552,0.2168,0.3588,0.5396,0.8008,0,0,1,1,1
401465534,2023-06-22,0,Patrick Cantlay,0.0374,0.1798,0.3166,0.4934,0.7836,0,1,1,1,1
401465534,2023-06-22,0,Wyndham Clark,0.035,0.1498,0.2618,0.436,0.7298,0,0,0,0,1
401465534,2023-06-22,0,Viktor Hovland,0.044,0.1726,0.2764,0.4306,0.7306,0,0,0,0,1
401465534,2023-06-22,0,Matt Fitzpatrick,0.0184,0.1062,0.2096,0.378,0.716,0,0,0,0,1
401465534,2023-06-22,0,Rickie Fowler,0.0246,0.1216,0.2234,0.3866,0.699,0,0,0,1,1
401465534,2023-06-22,0,Tommy Fleetwood,0.0164,0.1046,0.2058,0.3588,0.7044,0,0,0,0,0
401465534,2023-06-22,0,Sahith Theegala,0.0308,0.1202,0.209,0.3458,0.6494,0,0,0,0,1
401465534,2023-06-22,0,Collin Morikawa,0.0244,0.1068,0.2026,0.3562,0.675,0,0,0,0,0
401465534,2023-06-22,0,Denny McCarthy,0.0106,0.0726,0.161,0.3222,0.679,0,0,1,1,1
401465534,2023-06-22,0,Tony Finau,0.0136,0.0804,0.1572,0.3066,0.6626,0,0,0,0,1
401465534,2023-06-22,0,Russell Henley,0.0078,0.0658,0.1502,0.3018,0.6702,0,0,0,1,1
401465534,2023-06-22,0,Max Homa,0.0116,0.0612,0.126,0.2536,0.6216,0,0,0,0,0
401465534,2023-06-22,0,Hideki Matsuyama,0.0098,0.0586,0.13,0.2682,0.624,0,0,0,1,1
401465534,2023-06-22,0,Adam Scott,0.0138,0.0698,0.135,0.2532,0.5872,0,0,0,1,1
401465534,2023-06-22,0,Eric Cole,0.0094,0.0588,0.123,0.2466,0.6118,0,0,0,0,1
401465534,2023-06-22,0,Harris English,0.014,0.0776,0.1434,0.2726,0.6116,0,0,0,0,1
401465534,2023-06-22,0,J.T. Poston,0.0072,0.05,0.1132,0.2374,0.6056,0,0,0,0,0
401465534,2023-06-22,0,Si Woo Kim,0.0064,0.054,0.114,0.241,0.5934,0,0,0,0,0
401465534,2023-06-22,0,Shane Lowry,0.0066,0.0524,0.108,0.23,0.5914,0,0,0,1,1
401465534,2023-06-22,0,Keegan Bradley,0.0126,0.0598,0.1136,0.2292,0.5754,1,1,1,1,1
401465534,2023-06-22,0,Tom Kim,0.0076,0.0424,0.0974,0.214,0.5852,0,0,0,0,1
401465534,2023-06-22,0,Corey Conners,0.0086,0.0426,0.0934,0.2018,0.561,0,0,1,1,1
401465534,2023-06-22,0,Brian Harman,0.0054,0.0424,0.0888,0.1946,0.5612,0,1,1,1,1
401465534,2023-06-22,0,Sungjae Im,0.0064,0.0398,0.0952,0.2056,0.5554,0,0,0,0,1
401465534,2023-06-22,0,Austin Eckroat,0.0034,0.0402,0.0892,0.1898,0.542,0,0,0,0,1
401465534,2023-06-22,0,C.T. Pan,0.007,0.042,0.0914,0.188,0.534,0,0,0,0,0
401465534,2023-06-22,0,Nate Lashley,0.0024,0.0224,0.0578,0.153,0.5424,0,0,0,0,0
401465534,2023-06-22,0,Emiliano Grillo,0.006,0.0354,0.0826,0.1916,0.5412,0,0,0,1,1
401465534,2023-06-22,0,Christiaan Bezuidenhout,0.0056,0.033,0.0714,0.1648,0.5334,0,0,0,0,0
401465534,2023-06-22,0,Thomas Detry,0.0066,0.0462,0.1014,0.1962,0.5312,0,0,0,0,0
401465534,2023-06-22,0,Mark Hubbard,0.008,0.0432,0.0896,0.182,0.5206,0,0,0,0,0
401465534,2023-06-22,0,Byeong Hun An,0.0064,0.0356,0.0786,0.173,0.5244,0,0,0,0,0
401465534,2023-06-22,0,Patrick Rodgers,0.0038,0.025,0.064,0.1562,0.5264,0,0,0,0,0
401465534,2023-06-22,0,Min Woo Lee,0.01,0.0534,0.1008,0.187,0.5054,0,0,1,1,1
401465534,2023-06-22,0,Matt NeSmith,0.0054,0.0334,0.073,0.1564,0.51,0,0,0,0,0
401465534,2023-06-22,0,Gary Woodland,0.0032,0.035,0.0744,0.163,0.5322,0,0,0,0,1
401465534,2023-06-22,0,Séamus Power,0.0048,0.0276,0.0644,0.1522,0.5118,0,0,0,0,0
401465534,2023-06-22,0,Kevin Streelman,0.0032,0.0264,0.064,0.152,0.5222,0,0,0,0,0
401465534,2023-06-22,0,Lee Hodges,0.0074,0.0432,0.0872,0.1702,0.5026,0,0,0,0,0
401465534,2023-06-22,0,Jason Day,0.0072,0.0426,0.0892,0.1736,0.5132,0,0,0,0,1
401465534,2023-06-22,0,Chez Reavie,0.0108,0.056,0.1026,0.1888,0.5068,0,1,1,1,1
401465534,2023-06-22,0,Andrew Putnam,0.0024,0.0224,0.0598,0.1412,0.5134,0,0,0,0,1
401465534,2023-06-22,0,Aaron Rai,0.0042,0.0266,0.062,0.1426,0.5088,0,0,0,0,1
401465534,2023-06-22,0,Sepp Straka,0.0056,0.034,0.0802,0.1744,0.5078,0,0,0,0,1
401465534,2023-06-22,0,Stephan Jaeger,0.005,0.0274,0.0648,0.1438,0.4956,0,0,0,0,1
401465534,2023-06-22,0,Brandon Wu,0.0034,0.0336,0.0712,0.148,0.4938,0,0,0,0,0
401465534,2023-06-22,0,K.H. Lee,0.0024,0.0232,0.0546,0.1398,0.4964,0,0,0,0,0
401465534,2023-06-22,0,Adam Schenk,0.0058,0.0378,0.0722,0.1564,0.477,0,0,0,0,0
401465534,2023-06-22,0,Cameron Young,0.0068,0.038,0.0782,0.1516,0.4868,0,0,0,0,1
401465534,2023-06-22,0,Matt Kuchar,0.0026,0.012,0.0442,0.1164,0.4926,0,0,0,0,0
401465534,2023-06-22,0,Nick Hardy,0.0036,0.0238,0.0564,0.1324,0.4838,0,0,0,0,1
401465534,2023-06-22,0,Joseph Bramlett,0.0014,0.015,0.0396,0.1036,0.4432,0,0,0,0,0
401465534,2023-06-22,0,Justin Suh,0.0076,0.0348,0.073,0.1498,0.4738,0,0,0,0,1
401465534,2023-06-22,0,Beau Hossler,0.0044,0.0254,0.0572,0.1322,0.4616,0,0,0,0,0
401465534,2023-06-22,0,Alex Smalley,0.0032,0.0234,0.0524,0.1284,0.4758,0,0,1,1,1
401465534,2023-06-22,0,Doug Ghim,0.0054,0.0266,0.0574,0.1274,0.4578,0,0,0,1,1
401465534,2023-06-22,0,Chesson Hadley,0.0036,0.0214,0.05,0.1214,0.4396,0,0,0,0,1
401465534,2023-06-22,0,Justin Thomas,0.0032,0.02,0.0472,0.116,0.4522,0,0,1,1,1
401465534,2023-06-22,0,Sam Stevens,0.0026,0.0182,0.0468,0.1062,0.4376,0,0,0,0,0
401465534,2023-06-22,0,J.J. Spaun,0.002,0.0154,0.043,0.116,0.4412,0,0,0,0,0
401465534,2023-06-22,0,Harry Hall,0.0032,0.027,0.0562,0.1232,0.4504,0,0,0,0,1
401465534,2023-06-22,0,Dylan Wu,0.0024,0.0186,0.0488,0.1192,0.4576,0,0,0,0,0
401465534,2023-06-22,0,Andrew Novak,0.0026,0.0188,0.0488,0.1102,0.4336,0,0,0,0,0
401465534,2023-06-22,0,Mackenzie Hughes,0.0024,0.016,0.04,0.097,0.4202,0,0,0,0,0
